sex,group,age,pre,post,passed
F,treat,28.9,47.8,57.0,0
M,control,23.8,42.5,52.4,0
F,treat,29.3,75.2,77.9,1
M,control,30.7,57.6,66.4,0
M,control,24.4,50.1,57.0,0
M,treat,25.0,47.7,49.0,0
F,control,17.1,49.9,54.2,0
F,control,30.6,56.8,59.4,0
F,treat,24.3,47.8,55.8,0
F,control,17.9,,74.9,1
M,treat,19.4,52.9,62.8,0
M,control,25.9,52.6,55.3,0
F,control,30.0,62.9,67.6,0
F,control,26.4,73.8,89.1,1
F,treat,28.8,72.6,87.0,1
M,treat,,55.4,61.2,0
F,treat,21.2,62.4,64.0,0
F,treat,30.5,61.4,68.0,0
M,treat,28.9,65.0,76.1,1
F,control,26.7,62.4,63.7,0
M,control,32.2,51.0,54.6,0
M,treat,22.8,48.0,57.1,0
F,treat,25.0,61.7,64.5,0
M,treat,31.1,48.8,55.4,0
M,treat,34.5,73.0,84.4,1
F,control,26.8,60.4,52.9,0
M,control,33.9,50.3,57.8,0
M,control,24.3,56.9,63.1,0
M,treat,28.2,55.2,65.3,0
F,control,26.1,58.8,59.7,0
F,control,20.1,69.0,74.5,1
F,control,27.9,46.3,48.9,0
F,control,30.7,42.3,43.5,0
F,treat,26.2,63.2,64.4,0
F,treat,26.5,58.3,68.3,0
M,control,32.7,61.6,60.9,0
M,control,21.6,64.2,68.0,0
F,control,20.5,58.3,68.1,0
M,control,24.1,67.6,74.1,1
F,control,21.8,51.5,61.9,0
F,treat,32.5,60.6,71.4,1
F,control,28.1,52.1,48.9,0
M,control,23.2,49.3,62.9,0
F,control,24.2,65.8,72.2,1
F,treat,38.8,65.4,78.8,1
M,treat,24.2,41.6,45.4,0
F,control,23.6,49.3,59.5,0
M,treat,28.1,62.8,75.4,1
F,treat,29.5,70.2,81.8,1
M,control,27.7,53.7,53.5,0
F,treat,23.0,58.3,59.3,0
F,control,21.9,46.6,51.4,0
M,treat,29.3,83.9,87.4,1
M,treat,26.6,,68.2,0
F,treat,,68.5,70.8,1
F,control,31.7,66.3,62.0,0
F,control,30.1,68.9,68.5,0
M,control,25.8,65.8,59.3,0
M,control,25.7,56.8,51.8,0
M,control,27.8,67.1,69.2,0
M,control,23.9,60.8,54.2,0
M,treat,21.1,72.3,85.9,1
F,treat,28.2,53.0,,0
F,treat,20.8,54.9,63.5,0
M,treat,28.4,66.3,81.2,1
F,treat,20.7,72.2,80.9,1
M,control,26.4,61.4,53.2,0
M,control,26.2,53.2,60.7,0
M,control,34.3,58.9,59.5,0
F,control,22.3,55.3,58.4,0
M,control,20.9,78.0,88.2,1
F,treat,24.1,68.5,65.7,0
F,control,22.1,72.0,71.0,1
F,control,24.3,62.9,67.5,0
M,treat,28.6,54.7,67.0,0
F,treat,30.0,71.1,78.8,1
F,control,33.8,75.7,87.3,1
F,treat,23.7,,64.8,0
F,treat,37.9,,62.6,0
F,control,35.1,70.3,73.0,1
F,treat,25.9,56.5,65.2,0
F,control,17.2,67.3,73.8,1
F,treat,26.5,53.2,56.5,0
M,control,27.1,50.8,53.7,0
M,control,17.1,65.4,53.2,0
M,treat,27.1,63.2,69.7,0
F,treat,26.0,78.1,81.6,1
M,control,23.5,57.3,56.0,0
M,treat,29.4,60.2,67.8,0
M,control,31.0,49.2,44.0,0
M,control,24.8,42.2,41.2,0
M,control,27.8,43.1,36.3,0
F,treat,24.0,,71.3,1
M,control,23.5,48.8,,0
F,control,27.1,70.7,76.2,1
F,treat,29.0,73.5,71.1,1
M,control,24.4,57.3,54.7,0
M,control,17.5,75.8,81.6,1
F,control,29.3,62.2,73.9,1
M,control,,70.7,78.8,1
F,treat,27.3,57.9,76.7,1
F,control,34.3,69.1,74.2,1
M,control,26.7,51.0,60.4,0
F,control,21.8,65.9,82.3,1
M,treat,20.7,55.6,51.3,0
M,control,31.7,58.8,59.4,0
M,control,26.7,66.0,73.5,1
M,control,29.1,61.6,68.9,0
F,treat,30.7,59.3,80.9,1
F,treat,26.6,66.9,79.7,1
F,control,25.5,67.6,70.9,1
F,control,22.8,,35.3,0
M,treat,13.9,65.3,76.9,1
M,treat,20.4,66.4,83.5,1
M,treat,26.5,52.9,53.2,0
M,control,26.1,63.7,65.0,0
F,treat,28.5,47.4,41.6,0
F,control,,73.7,78.5,1
M,control,27.5,57.7,64.3,0
F,control,30.1,59.3,60.6,0
F,control,,71.4,,1
M,control,25.6,58.6,64.0,0
F,control,20.0,65.7,71.8,1
M,control,30.9,50.0,50.5,0
M,control,27.0,54.6,59.0,0
F,treat,28.9,46.8,58.8,0
M,control,33.3,58.0,59.3,0
M,treat,31.3,69.8,69.6,0
M,control,26.5,62.1,69.3,0
F,control,30.1,68.4,66.4,0
F,control,20.8,50.3,52.7,0
M,control,28.6,51.6,47.5,0
M,treat,27.4,55.6,63.1,0
F,treat,20.0,65.4,84.7,1
F,control,32.4,63.4,59.1,0
M,control,23.8,59.9,62.9,0
M,treat,29.7,65.9,66.6,0
F,treat,25.0,58.6,67.6,0
M,treat,31.0,59.8,62.4,0
M,control,,72.4,87.2,1
M,treat,23.3,54.4,55.4,0
F,control,,61.7,65.4,0
F,control,26.2,75.3,72.6,1
F,control,30.4,61.0,64.3,0
M,treat,25.2,66.7,79.8,1
F,control,24.2,54.2,62.3,0
F,treat,,78.6,76.1,1
F,treat,15.2,38.6,58.5,0
F,control,24.0,49.2,56.6,0
F,treat,21.0,50.0,49.3,0
F,treat,28.0,75.4,78.2,1
M,control,23.7,63.3,60.6,0
M,control,22.1,57.5,65.6,0
F,control,25.3,47.8,49.8,0
F,control,20.6,63.5,71.1,1
F,treat,26.7,61.1,69.3,0
M,treat,23.9,53.4,55.4,0
M,treat,25.2,45.8,55.7,0
M,control,23.8,49.5,50.0,0
F,control,30.6,62.0,64.8,0
F,control,26.3,63.0,62.1,0
M,control,29.0,60.7,71.2,1
M,control,28.8,58.6,67.0,0
F,control,23.4,43.2,38.2,0
M,treat,29.2,60.5,57.2,0
M,control,28.3,50.2,41.9,0
M,treat,28.1,,67.0,0
M,control,25.1,,60.8,0
F,control,25.0,53.6,61.0,0
F,treat,30.1,50.3,68.1,0
F,control,36.0,69.4,65.6,0
F,control,23.3,63.3,66.3,0
M,control,29.0,54.0,55.0,0
